シート種別,事業年度,予算事業ID,事業名,府省庁の建制順,政策所管府省庁,府省庁,局・庁,部,課,室,班,係,予算年度,当初予算（合計）,補正予算（合計）,前年度からの繰越し（合計）,予備費等（合計）,計（歳出予算現額合計）,執行額（合計）,執行率,翌年度への繰越し(合計）,翌年度要求額（合計）,主な増減理由,その他特記事項,会計区分,会計,勘定,当初予算,第1次補正予算,第2次補正予算,第3次補正予算,第4次補正予算,第5次補正予算,前年度から繰越し,予備費等1,予備費等2,予備費等3,予備費等4,歳出予算現額,執行額,翌年度要求額,要望額,備考
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,2024,33498000,0,0,0,33498000,0,,0,34482000,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,2024,,,,,,,,,,,,一般会計,一般会計,,33498000,0,0,0,0,0,0,0,0,0,0,33498000,0,34482000,0,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,2023,33328000,0,0,0,33328000,11200834,0.33608,0,33498000,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,2023,,,,,,,,,,,,一般会計,一般会計,,33328000,0,0,0,0,0,0,0,0,0,0,33328000,11200834,33498000,0,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,2022,36142000,0,0,0,36142000,26711000,0.73906,0,33328000,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,2022,,,,,,,,,,,,一般会計,一般会計,,36142000,0,0,0,0,0,0,0,0,0,0,36142000,26711000,33328000,0,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,2021,29457000,0,0,0,29457000,23771000,0.80697,0,45013000,新たな成長推進枠：17管理職のマネジメント能力向上に向けた取組として、マネジメント研修の充実を図るための環境整備に係る請負に関する経費を計上したため。,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,1,内閣人事局経費,1,内閣官房,内閣官房,内閣人事局,,,,,,2021,,,,,,,,,,,,一般会計,一般会計,,29457000,0,0,0,0,0,0,0,0,0,0,29457000,23771000,45013000,0,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,2024,4.80327E+11,2.05412E+11,93383296000,0,7.79123E+11,0,,0,5.79012E+11,"重要政策推進枠：128,761,683",,,,,,,,,,,,,,,,,,,,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,2024,,,,,,,,,,,,一般会計,一般会計,,4.80327E+11,0,0,0,0,0,93383296000,0,0,0,0,5.73711E+11,0,5.79012E+11,1.28762E+11,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,2024,,,,,,,,,,,,一般会計,一般会計,,0,2.05412E+11,0,0,0,0,0,0,0,0,0,2.05412E+11,0,0,0,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,2023,4.81188E+11,1.63183E+11,65183000000,-4.73807E+11,2.35747E+11,1.40392E+11,0.59552,93383296000,5.6704E+11,"重要政策推進枠：118,773",,,,,,,,,,,,,,,,,,,,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,2023,,,,,,,,,,,,一般会計,一般会計,,4.81188E+11,1.63183E+11,0,0,0,0,65183000000,-4.73807E+11,0,0,0,2.35747E+11,1.40392E+11,5.6704E+11,0,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,2022,4.60052E+11,1.11933E+11,35254000000,-4.24818E+11,1.82421E+11,1.12919E+11,0.619,65183000000,5.55606E+11,"重要政策推進枠：121,689",,,,,,,,,,,,,,,,,,,,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,2022,,,,,,,,,,,,一般会計,一般会計,,4.60052E+11,1.11933E+11,0,0,0,0,35254000000,-4.24818E+11,0,0,0,1.82421E+11,1.12919E+11,5.55606E+11,0,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,2021,2.69944E+11,90102000000,0,-24070000000,3.35976E+11,58221000000,0.17329,35254000000,0,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,4,情報システムの整備（情報通信技術調達等適正・効率化推進費）,13,デジタル庁,デジタル庁,戦略・組織,,政府ＤＸ担当,,,,2021,,,,,,,,,,,,一般会計,一般会計,,2.69944E+11,90102000000,0,0,0,0,0,-24070000000,0,0,0,3.35976E+11,58221000000,0,0,
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,2024,284657000,450000000,790072000,0,1524729000,0,,0,287680000,,,,,,,,,,,,,,,,,,,,,
レビューシート,2024,7,マイナンバー制度の推進,13,デジタル庁,デジタル庁,国民向けサービス,,,マイナンバーカード広報班,,,2024,,,,,,,,,,,,一般会計,一般会計,,284657000,450000000,0,0,0,0,790072000,0,0,0,0,1524729000,0,287680000,1911000,
